Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType

Fix,GPS,45.8109747800,8.6287255500,295.653076171875,0.0,3.7900925,,1710233899000,0.086023256,,10776207298987,3.793985,0,,,
Fix,GPS,45.8109747500,8.6287256400,295.6451416015625,0.0,3.7900925,,1710233900000,0.086023256,,10777207298831,3.4445724,0,,,
Fix,GPS,45.8109740600,8.6287255100,295.8284912109375,0.0,3.7900925,,1710233901000,0.086023256,,10778207298779,3.1198535,0,,,
Fix,GPS,45.8109818900,8.6287268100,295.260498046875,0.0,3.7900925,,1710233902000,0.086023256,,10779207298934,3.5898495,0,,,
Fix,GPS,45.8109811500,8.6287264900,295.4854736328125,0.0,3.7900925,,1710233903000,0.086023256,,10780207299143,3.7347016,0,,,
Fix,GPS,45.8109804500,8.6287261100,295.6927490234375,0.0,3.7900925,,1710233904000,0.086023256,,10781207299039,3.942095,0,,,
Fix,GPS,45.8109797400,8.6287258200,295.8436279296875,0.0,3.7900925,,1710233905000,0.086023256,,10782207299039,3.9621966,0,,,
Fix,GPS,45.8109796800,8.6287258600,295.77288818359375,0.0,3.7900925,,1710233906000,0.086023256,,10783207298987,3.8815315,0,,,
Fix,GPS,45.8109871400,8.6287260300,295.2236328125,0.0,3.7900925,,1710233907000,0.086023256,,10784207298883,3.6230493,0,,,
Fix,GPS,45.8109865600,8.6287258600,295.3470458984375,0.0,3.7900925,,1710233908000,0.086023256,,10785207298622,3.863304,0,,,
Fix,GPS,45.8109864700,8.6287258800,295.30615234375,0.0,3.8169637,,1710233909000,0.086023256,,10786207298882,4.040375,0,,,
Fix,GPS,45.8109858100,8.6287257700,295.4329833984375,0.0,3.7900925,,1710233910000,0.086023256,,10787207299091,3.971895,0,,,
Fix,GPS,45.8109857300,8.6287261600,295.3837890625,0.0,3.9817748,,1710233911000,0.086023256,,10788207299143,4.293565,0,,,
Fix,GPS,45.8109933600,8.6287279200,294.69573974609375,0.0,4.035574,,1710233912000,0.086023256,,10789207298935,4.483659,0,,,
Fix,GPS,45.8109933100,8.6287278900,294.6358642578125,0.0,3.870824,,1710233913000,0.086023256,,10790207299038,4.1374683,0,,,
Fix,GPS,45.8109932100,8.6287279500,294.59130859375,0.0,3.7900925,,1710233914000,0.086023256,,10791207298987,3.8664846,0,,,
Fix,GPS,45.8109932500,8.6287277200,294.5487060546875,0.0,3.7900925,,1710233915000,0.086023256,,10792207299143,3.8190877,0,,,
Fix,GPS,45.8109932600,8.6287276600,294.5179443359375,0.0,3.7900925,,1710233916000,0.086023256,,10793207298830,3.6909578,0,,,
Fix,GPS,45.8109931300,8.6287325200,292.30615234375,0.31,3.7900925,244.3,1710233917000,1.1387713,87.16805,10794207299091,3.6254928,0,,,
Fix,GPS,45.8109891200,8.6287269600,291.5882568359375,0.39,3.7900925,266.9,1710233918000,1.1337107,82.29311,10795207298622,3.4424374,0,,,
Fix,GPS,45.8109806900,8.6287155100,292.1697998046875,0.69,3.7900925,263.6,1710233919000,1.121606,9.948064,10796207299143,3.2934237,0,,,
Fix,GPS,45.8109872000,8.6286974400,291.055908203125,0.8,3.7900925,262.0,1710233920000,1.104536,10.382646,10797207298935,3.1762152,0,,,
Fix,GPS,45.8109909900,8.6286851300,290.279541015625,0.86,3.7900925,259.6,1710233921000,0.8348653,11.376345,10798207298986,2.9642005,0,,,
Fix,GPS,45.8109935000,8.6286753500,288.7960205078125,0.63,3.7900925,263.7,1710233922000,0.8487638,12.744547,10799207298935,2.783462,0,,,
Fix,GPS,45.8109964700,8.6286703500,287.1300048828125,0.32,3.7900925,270.7,1710233923000,0.84905833,14.388072,10800207299039,2.6501062,0,,,
Fix,GPS,45.8109990700,8.6286705900,287.04827880859375,0.0,3.7900925,,1710233924000,0.086023256,,10801207299091,3.1863916,0,,,
Fix,GPS,45.8109998200,8.6286738600,286.7568359375,0.0,3.7900925,,1710233925000,0.086023256,,10802207298986,3.218499,0,,,
Fix,GPS,45.8110007200,8.6286744000,286.499755859375,0.0,3.7900925,,1710233926000,0.086023256,,10803207298518,2.9575856,0,,,
Fix,GPS,45.8110050200,8.6286753600,285.2572021484375,0.0,3.7900925,,1710233927000,0.086023256,,10804207299039,2.7663093,0,,,
Fix,GPS,45.8110084500,8.6286753100,284.9925537109375,0.0,3.7900925,,1710233928000,0.086023256,,10805207298987,2.664137,0,,,
Fix,GPS,45.8110092300,8.6286772000,284.59912109375,0.0,3.7900925,,1710233929000,0.086023256,,10806207298987,2.7898555,0,,,
Fix,GPS,45.8110095900,8.6286741500,284.2933349609375,0.2,3.7900925,277.5,1710233930000,0.87091905,25.908314,10807207299143,2.7610579,0,,,
Fix,GPS,45.8110091300,8.6286684900,283.9737548828125,0.44,3.7900925,270.5,1710233931000,0.85146934,28.95952,10808207299039,2.5,0,,,
Fix,GPS,45.8110107200,8.6286614200,282.7760009765625,0.61,3.7900925,274.7,1710233932000,0.820975,7.2653875,10809207299090,2.5,0,,,
Fix,GPS,45.8110107800,8.6286538000,282.96759033203125,0.76,3.7900925,271.2,1710233933000,0.8431489,8.994946,10810207299455,2.5,0,,,
Fix,GPS,45.8110114400,8.6286442800,281.21331787109375,0.91,3.7900925,265.6,1710233934000,0.83216584,9.359674,10811207299351,2.5,0,,,
Fix,GPS,45.8110117600,8.6286304900,281.23089599609375,1.16,3.7900925,268.8,1710233935000,0.8487638,9.77063,10812207299351,2.5,0,,,
Fix,GPS,45.8110127900,8.6286163800,280.9156494140625,1.13,3.7900925,265.7,1710233936000,0.8431489,10.234049,10813207299351,2.5,0,,,
Fix,GPS,45.8110133200,8.6285989700,280.266357421875,1.41,3.7900925,266.0,1710233937000,0.84599054,13.26241,10814207298986,2.5,0,,,
Fix,GPS,45.8110144200,8.6285729100,279.386474609375,2.01,3.7900925,258.0,1710233938000,1.1560277,16.754515,10815207298882,2.5,0,,,
Fix,GPS,45.8110155600,8.6285553600,278.764892578125,1.24,3.7900925,258.0,1710233939000,0.9291394,22.387415,10816207299039,2.5,0,,,
Fix,GPS,45.8110163500,8.6285425200,277.53173828125,1.06,3.7900925,258.0,1710233940000,0.9374433,25.738537,10817207299038,2.5,0,,,
Fix,GPS,45.8110186900,8.6285327000,276.245849609375,0.95,3.7900925,258.1,1710233941000,0.840595,25.690151,10818207298518,2.5,0,,,
Fix,GPS,45.8110199000,8.6285201200,275.9608154296875,1.15,3.7900925,258.1,1710233942000,0.84599054,27.49432,10819207298675,2.5,0,,,
Fix,GPS,45.8110231100,8.6285077700,274.8095703125,1.05,3.7900925,258.2,1710233943000,0.84599054,28.748682,10820207299508,2.5,0,,,
Fix,GPS,45.8110282200,8.6284944900,273.205322265625,1.01,3.7900925,258.3,1710233944000,0.840595,29.819267,10821207299455,2.5,0,,,
Fix,GPS,45.8110302800,8.6284802300,272.44915771484375,1.09,3.7900925,258.3,1710233945000,0.840595,31.149096,10822207299403,2.5,0,,,
Fix,GPS,45.8110308200,8.6284655700,271.656982421875,1.1,3.7900925,258.3,1710233946000,0.840595,32.358955,10823207299455,2.5,0,,,
Fix,GPS,45.8110306300,8.6284508200,270.6942138671875,1.2,3.7900925,258.3,1710233947000,0.84599054,33.802612,10824207299455,2.5,0,,,
Fix,GPS,45.8110291700,8.6284357700,269.60845947265625,1.2,3.7900925,258.3,1710233948000,0.84599054,35.090973,10825207298883,2.5,0,,,
Fix,GPS,45.8110276400,8.6284227500,268.30224609375,1.05,3.7900925,258.3,1710233949000,0.840595,35.96137,10826207299247,2.5,0,,,
Fix,GPS,45.8110275800,8.6284104700,267.7852783203125,1.04,3.7900925,258.3,1710233950000,0.84905833,37.07631,10827207299195,2.5,0,,,
Fix,GPS,45.8110280800,8.6283968200,266.1412353515625,1.08,3.7900925,258.3,1710233951000,0.840595,38.33702,10828207299091,2.5,0,,,
Fix,GPS,45.8110288800,8.6283833300,265.090087890625,1.0,3.7900925,258.4,1710233952000,0.84599054,39.03826,10829207299404,2.5,0,,,
Fix,GPS,45.8110285000,8.6283678100,264.7266845703125,1.15,3.7900925,263.8,1710233953000,0.840595,37.11215,10830207299352,2.5,0,,,
Fix,GPS,45.8110284800,8.6283548700,264.0655517578125,0.94,3.7900925,258.4,1710233954000,0.85982555,40.98867,10831207299404,2.5,0,,,
Fix,GPS,45.8110308600,8.6283405700,264.20391845703125,1.12,3.7900925,272.9,1710233955000,0.85982555,38.36277,10832207299507,2.5,0,,,
Fix,GPS,45.8110324600,8.6283285900,263.9783935546875,1.04,3.7900925,269.3,1710233956000,0.84599054,40.328316,10833207299143,2.5,0,,,
Fix,GPS,45.8110338400,8.6283177400,263.776123046875,0.94,3.7900925,258.4,1710233957000,0.8544004,43.74025,10834207299352,2.5,0,,,
Fix,GPS,45.8110340800,8.6283035500,263.7701416015625,1.08,3.7900925,269.5,1710233958000,0.840595,39.257805,10835207299300,2.5062118,0,,,
Fix,GPS,45.8110340000,8.6282873000,263.50469970703125,1.3,3.7900925,266.4,1710233959000,0.84599054,33.50978,10836207299143,2.5,0,,,
Fix,GPS,45.8110313800,8.6282700800,262.8480224609375,1.32,3.7900925,261.9,1710233960000,0.90972525,35.148132,10837207299038,2.5,0,,,
Fix,GPS,45.8110304300,8.6282590700,263.00128173828125,0.83,3.7900925,258.4,1710233961000,1.0346497,50.54712,10838207299403,2.5,0,,,
Fix,GPS,45.8110306400,8.6282442800,263.2926025390625,1.24,3.7900925,264.8,1710233962000,1.0317461,40.75914,10839207299039,2.5515304,0,,,
Fix,GPS,45.8110323200,8.6282306500,263.94061279296875,1.07,3.7900925,272.2,1710233963000,1.2093387,52.870766,10840207299299,2.7879715,0,,,
Fix,GPS,45.8110372700,8.6282208000,264.921142578125,0.77,3.7900925,290.1,1710233964000,1.020833,56.988903,10841207299455,2.7152674,0,,,
Fix,GPS,45.8110435300,8.6282108100,265.9351806640625,0.89,3.7900925,293.2,1710233965000,1.0151354,51.1263,10842207299455,2.7797916,0,,,
Fix,GPS,45.8110533700,8.6282035000,266.2698974609375,1.11,3.7900925,313.6,1710233966000,0.840595,38.30343,10843207299403,2.565945,0,,,
Fix,GPS,45.8110633700,8.6282016200,266.84912109375,1.03,3.7900925,332.2,1710233967000,0.89888823,42.883522,10844207299404,2.5,0,,,
