Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType

Fix,GPS,45.8108918100,8.6285901000,269.4442138671875,0.0,10.14052,,1710169774000,0.086023256,,33060508563703,8.116067,0,,,
Fix,GPS,45.8108891400,8.6285887600,269.8035888671875,0.0,8.553414,,1710169775000,0.086023256,,33061507732244,7.0344267,0,,,
Fix,GPS,45.8108932400,8.6285954600,270.1282958984375,0.0,7.8400393,,1710169776000,0.086023256,,33062505391567,6.3925643,0,,,
Fix,GPS,45.8108965600,8.6285972200,269.670654296875,0.0,7.32908,,1710169777000,0.086023256,,33063516271462,6.03041,0,,,
Fix,GPS,45.8109037400,8.6286059600,268.8121337890625,0.0,6.850428,,1710169778000,0.086023256,,33064517263233,5.800147,0,,,
Fix,GPS,45.8109060200,8.6286102800,267.9296875,0.15,6.66667,274.7,1710169779000,1.1473883,96.251396,33065519082712,5.5225973,0,,,
Fix,GPS,45.8109383800,8.6286682400,265.33935546875,0.0,6.450241,,1710169780000,0.0781025,,33066529676461,5.4959855,0,,,
Fix,GPS,45.8109467200,8.6286832900,263.69476318359375,0.0,6.315694,,1710169781000,0.092195444,,33067512794950,5.2847643,0,,,
Fix,GPS,45.8109518600,8.6286843400,262.743896484375,0.78,5.6636806,253.1,1710169782000,1.0685036,6.2805133,33068512754065,4.5213547,0,,,
Fix,GPS,45.8109592400,8.6286895200,262.16650390625,0.77,5.1185784,253.2,1710169783000,1.0737784,8.335572,33069511559168,4.0079713,0,,,
Fix,GPS,45.8109597600,8.6286777900,261.6197509765625,0.92,4.8409934,253.5,1710169784000,1.0685036,12.583958,33070515211876,3.6699767,0,,,
Fix,GPS,45.8109623200,8.6286539100,261.3468017578125,1.63,4.595774,259.2,1710169785000,1.1200446,9.427976,33071508135366,3.3577814,0,,,
Fix,GPS,45.8109593800,8.6286336300,260.86627197265625,1.39,4.349302,259.2,1710169786000,0.90972525,17.766436,33072510405313,3.0874844,0,,,
Fix,GPS,45.8109605500,8.6286081200,260.94549560546875,2.04,4.176489,259.2,1710169787000,1.1200446,25.2397,33073514918386,2.7588298,0,,,
Fix,GPS,45.8109619000,8.6285760100,260.5687255859375,2.55,3.8733928,262.8,1710169788000,0.70292246,13.863533,33074514395833,2.5,0,,,
Fix,GPS,45.8109629300,8.6285409300,260.99169921875,2.82,3.7900925,264.3,1710169789000,1.1200446,21.97468,33075532074218,2.5,0,,,
Fix,GPS,45.8109646000,8.6285029200,261.0592041015625,3.01,3.7900925,265.6,1710169790000,1.1200446,20.678738,33076522808489,2.5,0,,,
Fix,GPS,45.8109652700,8.6284627100,261.19818115234375,3.1,3.7900925,266.8,1710169791000,1.1200446,20.100643,33077520545051,2.5,0,,,
Fix,GPS,45.8109601500,8.6283703400,266.3968505859375,3.44,4.3482203,263.7,1710169792000,0.5481788,8.1921625,33078520802811,2.7783153,0,,,
Fix,GPS,45.8109536100,8.6283250600,266.628173828125,3.61,4.343007,262.9,1710169793000,0.60959005,8.3627405,33079520309477,2.7573593,0,,,
Fix,GPS,45.8109474000,8.6283088600,264.839111328125,3.5,3.7900925,259.3,1710169794000,1.1200446,17.86861,33080513151977,2.5,0,,,
Fix,GPS,45.8109327900,8.6282754200,264.6954345703125,3.4,3.7900925,252.5,1710169795000,1.1200446,18.174507,33081522915518,2.5,0,,,
Fix,GPS,45.8109220800,8.6282413800,264.59295654296875,3.38,3.7900925,249.5,1710169796000,1.1250777,18.50647,33082515313070,2.5,0,,,
Fix,GPS,45.8109264200,8.6282011600,265.28125,3.56,3.7900925,289.3,1710169797000,0.28425342,3.268071,33083528282861,2.5,0,,,
Fix,GPS,45.8109500400,8.6281793300,264.6839599609375,3.65,3.7900925,332.3,1710169798000,0.2720294,2.9426148,33084520569163,2.5,0,,,
Fix,GPS,45.8109813300,8.6281681100,264.30792236328125,3.87,3.7900925,345.4,1710169799000,0.09433981,0.94191754,33085512733173,2.5,0,,,
Fix,GPS,45.8110144700,8.6281725800,263.684326171875,3.59,3.7900925,0.4,1710169800000,0.086023256,0.984427,33086520117131,2.5066333,0,,,
Fix,GPS,45.8110472900,8.6281799400,263.88494873046875,3.79,3.7900925,2.6,1710169801000,0.09433981,0.9189166,33087519724214,2.5,0,,,
Fix,GPS,45.8110799400,8.6281828400,263.71832275390625,3.64,3.7900925,358.3,1710169802000,0.09433981,0.9451123,33088509874057,2.5,0,,,
Fix,GPS,45.8111136000,8.6281810600,263.32391357421875,3.69,3.7900925,355.5,1710169803000,0.09433981,0.9930643,33089519986348,2.5,0,,,
Fix,GPS,45.8111516100,8.6281779400,263.01788330078125,4.37,3.7900925,355.6,1710169804000,0.10816654,1.0067859,33090527932129,2.5,0,,,
Fix,GPS,45.8111945000,8.6281757200,262.470703125,4.86,3.7900925,357.8,1710169805000,0.14422205,1.0591708,33091509616295,2.5,0,,,
